Long/Short;Symbol;Shares;Entry Signal;Entry Bar;Entry Date;Entry Price;Exit Signal;Exit Bar;Exit Date;Exit Price;% Change;Net Profit;Bars Held;Profit/Bar;Cum Profit;MAE;MAE %;MFE;MFE %
Короткая;RIZ4;1;SE;3271;16.09.2014 10:00:00;117410;SX;3275;16.09.2014 11:00:00;117780;-0,32;-370;4;-92,50;-370;-370;-0,32%;590;0,50%
Длинная;RIZ4;1;LE;3276;16.09.2014 11:15:00;118120;LX;3294;16.09.2014 15:45:00;118980;0,73;860;18;47,78;490;-810;-0,69%;1620;1,37%
Длинная;RIZ4;1;LE;3305;16.09.2014 18:30:00;119740;LX;3313;16.09.2014 20:45:00;120760;0,85;1020;8;127,50;1510;-70;-0,06%;2070;1,73%
Короткая;RIZ4;1;SE;3326;17.09.2014 10:00:00;119130;SX;3342;17.09.2014 14:00:00;118100;0,86;1030;16;64,38;2540;-430;-0,36%;2130;1,79%
Длинная;RIZ4;1;LE;3358;17.09.2014 18:00:00;118440;LX;3361;17.09.2014 19:00:00;117570;-0,73;-870;3;-290,00;1670;-870;-0,73%;30;0,03%
Длинная;RIZ4;1;LE;3372;17.09.2014 21:45:00;118480;LX;3373;17.09.2014 22:00:00;118350;-0,11;-130;1;-130,00;1540;-130;-0,11%;0;-0,11%
Короткая;RIZ4;1;SE;3373;17.09.2014 22:00:00;117410;SX;3375;17.09.2014 22:30:00;118590;-1,01;-1180;2;-590,00;360;-1180;-1,01%;220;0,19%
Короткая;RIZ4;1;SE;3381;18.09.2014 10:00:00;117080;SX;3389;18.09.2014 12:00:00;118160;-0,92;-1080;8;-135,00;-720;-1280;-1,09%;70;0,06%
Короткая;RIZ4;1;SE;3446;19.09.2014 12:30:00;115920;SX;3458;19.09.2014 15:30:00;115720;0,17;200;12;16,67;-520;-650;-0,56%;870;0,75%
Длинная;RIZ4;1;LE;3465;19.09.2014 17:15:00;117080;LX;3466;19.09.2014 17:30:00;116790;-0,25;-290;1;-290,00;-810;-290;-0,25%;0;-0,25%
Короткая;RIZ4;1;SE;3491;22.09.2014 10:00:00;115190;SX;3493;22.09.2014 10:30:00;115710;-0,45;-520;2;-260,00;-1330;-520;-0,45%;310;0,27%
Длинная;RIZ4;1;LE;3493;22.09.2014 10:30:00;116230;LX;3494;22.09.2014 10:45:00;115620;-0,52;-610;1;-610,00;-1940;-610;-0,52%;240;0,21%
Короткая;RIZ4;1;SE;3498;22.09.2014 11:45:00;114860;SX;3507;22.09.2014 14:00:00;114860;0,00;0;9;0,00;-1940;-340;-0,30%;680;0,59%
Короткая;RIZ4;1;SE;3524;22.09.2014 18:15:00;114200;SX;3536;22.09.2014 21:30:00;113920;0,25;280;12;23,33;-1660;-60;-0,05%;810;0,71%
Длинная;RIZ4;1;LE;3547;23.09.2014 10:15:00;114650;LX;3548;23.09.2014 10:30:00;114120;-0,46;-530;1;-530,00;-2190;-530;-0,46%;10;0,01%
Длинная;RIZ4;1;LE;3549;23.09.2014 10:45:00;114700;LX;3564;23.09.2014 14:30:00;114660;-0,03;-40;15;-2,67;-2230;-490;-0,43%;640;0,56%
Длинная;RIZ4;1;LE;3577;23.09.2014 17:45:00;115340;LX;3590;23.09.2014 21:15:00;116030;0,60;690;13;53,08;-1540;-370;-0,32%;1310;1,14%
Длинная;RIZ4;1;LE;3601;24.09.2014 10:00:00;116690;LX;3611;24.09.2014 12:30:00;117370;0,58;680;10;68,00;-860;-510;-0,44%;1380;1,18%
Длинная;RIZ4;1;LE;3621;24.09.2014 15:00:00;118070;LX;3628;24.09.2014 16:45:00;117770;-0,25;-300;7;-42,86;-1160;-400;-0,34%;290;0,25%
Длинная;RIZ4;1;LE;3636;24.09.2014 19:00:00;118420;LX;3656;25.09.2014 10:00:00;118560;0,12;140;20;7,00;-1020;-550;-0,46%;140;0,12%
Короткая;RIZ4;1;SE;3660;25.09.2014 11:00:00;118020;SX;3680;25.09.2014 16:00:00;117970;0,04;50;20;2,50;-970;-440;-0,37%;770;0,65%
Короткая;RIZ4;1;SE;3687;25.09.2014 17:45:00;117250;SX;3705;25.09.2014 22:30:00;115620;1,39;1630;18;90,56;660;-440;-0,38%;2030;1,73%
Короткая;RIZ4;1;SE;3711;26.09.2014 10:00:00;115230;SX;3713;26.09.2014 10:30:00;115850;-0,54;-620;2;-310,00;40;-620;-0,54%;210;0,18%
